P,A,time,cat
0.0,1.003,0.0,0.034
0.033,0.94,265.0,
0.0653,0.901,530.0,
0.0982,0.873,794.0,
0.133,0.848,1059.0,
0.167,0.804,1324.0,
0.204,0.778,1589.0,
0.239,0.73,1854.0,
0.277,0.7,2118.0,
0.315,0.652,2383.0,
0.357,0.618,2648.0,
0.396,0.583,2913.0,
0.435,0.532,3178.0,
0.478,0.497,3443.0,
0.525,0.457,3707.0,
0.566,0.413,3972.0,
0.612,0.366,4237.0,
0.659,0.323,4502.0,
0.7,0.281,4767.0,
0.739,0.243,5031.0,
0.781,0.205,5296.0,
0.818,0.172,5561.0,
0.857,0.141,5826.0,
0.881,0.114,6091.0,
0.894,0.0934,6356.0,
0.917,0.0742,6620.0,
0.932,0.0615,6885.0,
0.96,0.0504,7150.0,
0.952,0.0418,7415.0,
0.966,0.0352,7680.0,
0.961,0.0312,7944.0,
0.971,0.0275,8209.0,
0.975,0.0256,8474.0,
