A,P,time,cat
1.003,0.0,0.0,0.072
0.83,0.11,0.142,
0.721,0.215,0.285,
0.645,0.303,0.427,
0.57,0.377,0.57,
0.507,0.443,0.712,
0.452,0.494,0.854,
0.41,0.535,0.997,
0.373,0.57,1.139,
0.34,0.595,1.281,
0.318,0.629,1.424,
0.291,0.648,1.566,
0.278,0.666,1.709,
0.254,0.686,1.851,
0.242,0.701,1.993,
0.227,0.711,2.136,
0.216,0.72,2.278,
0.205,0.744,2.421,
0.196,0.749,2.563,
0.188,0.758,2.705,
0.18,0.764,2.848,
0.174,0.763,2.99,
0.167,0.77,3.133,
0.16,0.78,3.275,
0.155,0.79,3.417,
0.151,0.783,3.56,
0.146,0.794,3.702,
0.144,0.797,3.844,
0.14,0.805,3.987,
0.135,0.799,4.129,
0.134,0.804,4.272,
0.131,0.816,4.414,
