A,P,time,cat
1.019,0.0,0.0,0.10799999999999998
0.796,0.109,0.0948,
0.714,0.211,0.19,
0.617,0.3,0.284,
0.537,0.38,0.379,
0.479,0.442,0.474,
0.428,0.488,0.569,
0.381,0.539,0.664,
0.343,0.576,0.758,
0.314,0.601,0.853,
0.288,0.624,0.948,
0.27,0.645,1.043,
0.25,0.655,1.138,
0.233,0.673,1.233,
0.22,0.688,1.327,
0.209,0.71,1.422,
0.199,0.711,1.517,
0.189,0.722,1.612,
0.178,0.738,1.707,
0.171,0.744,1.801,
0.165,0.739,1.896,
0.16,0.756,1.991,
0.153,0.748,2.086,
0.149,0.757,2.181,
0.143,0.766,2.276,
0.141,0.756,2.37,
0.137,0.774,2.465,
0.132,0.769,2.56,
0.131,0.783,2.655,
0.128,0.773,2.75,
0.126,0.779,2.844,
0.123,0.781,2.939,
0.12,0.785,3.034,
