A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.08
0.793,0.0643,0.0719,20.86,
0.732,0.0595,0.138,41.73,
0.677,0.0551,0.201,62.59,
0.604,0.0492,0.269,83.45,
0.548,0.0444,0.331,104.0,
0.488,0.0398,0.398,125.0,
0.434,0.0359,0.459,146.0,
0.375,0.0306,0.53,167.0,
0.321,0.0262,0.586,188.0,
0.269,0.0218,0.646,209.0,
0.217,0.0178,0.696,230.0,
0.171,0.0139,0.747,250.0,
0.126,0.0103,0.807,271.0,
0.0914,0.00748,0.85,292.0,
0.0624,0.00506,0.887,313.0,
0.0404,0.00335,0.922,334.0,
0.0274,0.00223,0.94,355.0,
0.0189,0.00153,0.958,376.0,
0.0138,0.00113,0.968,396.0,
0.011,0.0,0.98,417.0,
0.00926,0.0,0.979,438.0,
0.00827,0.0,0.978,459.0,
