A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.1
0.76,0.0627,0.0802,18.61,
0.695,0.057,0.155,37.22,
0.632,0.0513,0.228,55.83,
0.559,0.0462,0.298,74.44,
0.501,0.0408,0.371,93.06,
0.44,0.0348,0.44,112.0,
0.37,0.0304,0.521,130.0,
0.309,0.0252,0.576,149.0,
0.252,0.0205,0.645,168.0,
0.199,0.0161,0.709,186.0,
0.145,0.0121,0.77,205.0,
0.106,0.00859,0.812,223.0,
0.0715,0.00578,0.87,242.0,
0.0468,0.00373,0.897,261.0,
0.0301,0.00246,0.917,279.0,
0.0206,0.00169,0.952,298.0,
0.0148,0.00121,0.966,316.0,
0.0115,0.0,0.973,335.0,
