P,A,time,cat
0.0,1.003,0.0,0.015
0.278,0.71,7.794,
0.374,0.607,15.59,
0.439,0.546,23.38,
0.493,0.493,31.18,
0.528,0.457,38.97,
0.57,0.424,46.76,
0.597,0.393,54.56,
0.615,0.367,62.35,
0.639,0.342,70.15,
0.657,0.322,77.94,
0.689,0.306,85.74,
0.697,0.289,93.53,
0.718,0.278,101.0,
0.715,0.26,109.0,
0.742,0.252,117.0,
0.739,0.241,125.0,
0.756,0.232,132.0,
0.763,0.224,140.0,
0.776,0.214,148.0,
0.778,0.209,156.0,
0.784,0.198,164.0,
0.8,0.197,171.0,
0.786,0.187,179.0,
0.811,0.184,187.0,
0.814,0.178,195.0,
0.807,0.174,203.0,
0.817,0.172,210.0,
0.816,0.166,218.0,
0.809,0.162,226.0,
0.825,0.159,234.0,
0.822,0.16,242.0,
0.836,0.154,249.0,
0.828,0.153,257.0,
0.844,0.15,265.0,
