A,P,time,cat
0.989,0.0,0.0,0.14400000000000002
0.801,0.0648,40.89,
0.766,0.108,81.79,
0.719,0.151,123.0,
0.673,0.189,164.0,
0.639,0.236,204.0,
0.591,0.278,245.0,
0.56,0.321,286.0,
0.517,0.359,327.0,
0.482,0.395,368.0,
0.437,0.436,409.0,
0.402,0.483,450.0,
0.366,0.522,491.0,
0.332,0.558,532.0,
0.295,0.592,573.0,
0.266,0.632,613.0,
0.231,0.666,654.0,
0.205,0.694,695.0,
0.173,0.723,736.0,
0.15,0.756,777.0,
0.128,0.786,818.0,
0.109,0.812,859.0,
0.0909,0.833,900.0,
0.0752,0.857,941.0,
0.0623,0.873,981.0,
0.0512,0.899,1022.0,
0.0423,0.903,1063.0,
0.035,0.921,1104.0,
0.0294,0.921,1145.0,
0.0244,0.937,1186.0,
0.0202,0.952,1227.0,
0.0171,0.961,1268.0,
0.0145,0.96,1309.0,
0.0123,0.963,1350.0,
0.0106,0.962,1390.0,
0.0092,0.972,1431.0,
0.00796,0.974,1472.0,
0.00701,0.973,1513.0,
0.00627,0.983,1554.0,
