A,P,time,cat
1.001,0.0,0.0,0.096
0.858,0.0629,68.35,
0.807,0.111,137.0,
0.756,0.159,205.0,
0.707,0.209,273.0,
0.663,0.257,342.0,
0.621,0.304,410.0,
0.564,0.351,478.0,
0.524,0.393,547.0,
0.484,0.443,615.0,
0.438,0.491,684.0,
0.397,0.536,752.0,
0.355,0.574,820.0,
0.307,0.604,889.0,
0.276,0.654,957.0,
0.236,0.685,1025.0,
0.202,0.729,1094.0,
0.172,0.768,1162.0,
0.142,0.793,1230.0,
0.116,0.82,1299.0,
0.0943,0.852,1367.0,
0.0753,0.881,1435.0,
0.06,0.901,1504.0,
0.0466,0.91,1572.0,
0.036,0.933,1641.0,
0.0283,0.938,1709.0,
0.0224,0.958,1777.0,
0.0175,0.959,1846.0,
0.0139,0.97,1914.0,
0.0112,0.968,1982.0,
0.00922,0.971,2051.0,
0.00765,0.974,2119.0,
