A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.095
0.0815,0.712,0.181,1217.0,
0.0685,0.59,0.308,2434.0,
0.0565,0.495,0.4,3651.0,
0.0495,0.434,0.475,4867.0,
0.0427,0.373,0.537,6084.0,
0.0376,0.327,0.584,7301.0,
0.0334,0.285,0.629,8518.0,
0.0294,0.262,0.659,9735.0,
0.0263,0.235,0.699,10952.0,
0.0241,0.211,0.705,12168.0,
0.0215,0.191,0.735,13385.0,
0.0197,0.171,0.748,14602.0,
0.018,0.157,0.767,15819.0,
0.0165,0.145,0.784,17036.0,
0.0151,0.132,0.807,18253.0,
0.0142,0.123,0.812,19470.0,
0.013,0.114,0.809,20686.0,
0.0122,0.105,0.826,21903.0,
0.0116,0.0995,0.84,23120.0,
0.011,0.0939,0.837,24337.0,
0.0101,0.0868,0.847,25554.0,
0.00961,0.0839,0.852,26771.0,
0.00923,0.0802,0.848,27987.0,
0.00861,0.0769,0.866,29204.0,
0.00843,0.0737,0.867,30421.0,
0.00809,0.0709,0.862,31638.0,
