A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.08750000000000001
0.0662,0.786,0.0484,491.0,
0.0629,0.756,0.0964,983.0,
0.059,0.705,0.146,1474.0,
0.0555,0.666,0.194,1965.0,
0.0512,0.614,0.243,2456.0,
0.0473,0.569,0.293,2948.0,
0.0438,0.535,0.335,3439.0,
0.0405,0.487,0.382,3930.0,
0.037,0.443,0.428,4421.0,
0.0335,0.397,0.481,4913.0,
0.0295,0.359,0.53,5404.0,
0.0261,0.315,0.571,5895.0,
0.0226,0.27,0.628,6386.0,
0.0191,0.229,0.67,6878.0,
0.0157,0.188,0.708,7369.0,
0.0124,0.15,0.753,7860.0,
0.00931,0.112,0.802,8351.0,
0.00639,0.0782,0.833,8843.0,
0.00413,0.0497,0.877,9334.0,
0.00247,0.0299,0.904,9825.0,
0.0016,0.0192,0.929,10316.0,
0.00117,0.014,0.933,10808.0,
0.0,0.0116,0.944,11299.0,
