A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.07
0.0678,0.802,0.0591,753.0,
0.0629,0.751,0.12,1507.0,
0.0571,0.702,0.181,2260.0,
0.0525,0.639,0.239,3013.0,
0.0488,0.589,0.297,3766.0,
0.0444,0.534,0.355,4520.0,
0.04,0.478,0.416,5273.0,
0.0354,0.421,0.478,6026.0,
0.031,0.367,0.529,6780.0,
0.0262,0.317,0.59,7533.0,
0.0217,0.265,0.641,8286.0,
0.0178,0.211,0.699,9039.0,
0.0137,0.163,0.757,9793.0,
0.00968,0.117,0.816,10546.0,
0.00618,0.0747,0.856,11299.0,
0.00343,0.0418,0.896,12053.0,
0.00183,0.0219,0.921,12806.0,
0.00116,0.0141,0.959,13559.0,
0.0,0.0113,0.952,14312.0,
0.0,0.0102,0.955,15066.0,
0.0,0.00976,0.952,15819.0,
