A,P,time,cat
0.996,0.0,0.0,0.09
0.872,0.0442,102.0,
0.836,0.0893,204.0,
0.784,0.134,306.0,
0.743,0.179,408.0,
0.705,0.219,510.0,
0.659,0.266,612.0,
0.619,0.307,714.0,
0.578,0.346,816.0,
0.544,0.393,918.0,
0.495,0.428,1020.0,
0.455,0.47,1122.0,
0.42,0.512,1224.0,
0.383,0.552,1326.0,
0.346,0.585,1428.0,
0.314,0.625,1530.0,
0.281,0.657,1632.0,
0.247,0.702,1734.0,
0.218,0.725,1836.0,
0.189,0.765,1938.0,
0.163,0.794,2040.0,
0.139,0.816,2142.0,
0.118,0.84,2244.0,
0.0983,0.857,2346.0,
0.082,0.882,2448.0,
0.0666,0.898,2550.0,
0.0547,0.923,2652.0,
0.0451,0.931,2754.0,
0.0363,0.941,2856.0,
0.0293,0.951,2958.0,
0.0231,0.96,3060.0,
0.0188,0.97,3162.0,
0.015,0.974,3264.0,
0.0118,0.968,3366.0,
0.00942,0.985,3468.0,
0.00754,0.976,3570.0,
0.00597,0.982,3672.0,
