P,A,time,cat
0.0,1.0,0.0,0.049
0.0974,0.895,55.5,
0.202,0.788,111.0,
0.29,0.691,166.0,
0.377,0.618,222.0,
0.449,0.541,278.0,
0.518,0.471,333.0,
0.574,0.412,388.0,
0.628,0.362,444.0,
0.674,0.316,500.0,
0.712,0.274,555.0,
0.743,0.243,610.0,
0.776,0.211,666.0,
0.815,0.184,722.0,
0.825,0.161,777.0,
0.846,0.141,832.0,
0.871,0.122,888.0,
0.892,0.108,944.0,
0.906,0.0944,999.0,
0.916,0.0834,1054.0,
0.914,0.0739,1110.0,
0.928,0.066,1166.0,
0.936,0.0588,1221.0,
0.937,0.0525,1276.0,
0.947,0.0475,1332.0,
0.949,0.0429,1388.0,
0.952,0.0391,1443.0,
0.968,0.0358,1498.0,
0.964,0.0327,1554.0,
