P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.088
0.171,0.358,0.452,2925.0,
0.294,0.303,0.379,5849.0,
0.388,0.257,0.326,8774.0,
0.458,0.221,0.281,11698.0,
0.516,0.19,0.248,14623.0,
0.567,0.172,0.218,17547.0,
0.606,0.151,0.194,20472.0,
0.645,0.133,0.171,23396.0,
0.682,0.121,0.153,26321.0,
0.701,0.106,0.134,29245.0,
0.726,0.0951,0.122,32170.0,
0.757,0.086,0.11,35094.0,
0.768,0.0772,0.0979,38019.0,
0.795,0.0691,0.0883,40943.0,
0.812,0.0624,0.08,43868.0,
0.817,0.0568,0.0724,46792.0,
0.829,0.0503,0.0644,49717.0,
0.837,0.046,0.0593,52642.0,
0.848,0.0415,0.0528,55566.0,
0.856,0.0378,0.0479,58491.0,
0.878,0.0339,0.0431,61415.0,
0.879,0.0309,0.0389,64340.0,
0.884,0.0281,0.0355,67264.0,
0.883,0.0249,0.0322,70189.0,
0.897,0.023,0.0292,73113.0,
0.894,0.0207,0.0268,76038.0,
0.906,0.0189,0.0244,78962.0,
0.914,0.0173,0.022,81887.0,
0.907,0.0155,0.0201,84811.0,
0.914,0.0141,0.0179,87736.0,
0.916,0.0129,0.0165,90660.0,
0.935,0.0116,0.0148,93585.0,
0.914,0.0107,0.0133,96509.0,
0.922,0.00963,0.0123,99434.0,
