P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.10999999999999999
0.239,0.32,0.414,3616.0,
0.38,0.251,0.317,7232.0,
0.492,0.203,0.258,10847.0,
0.57,0.164,0.211,14463.0,
0.632,0.137,0.176,18079.0,
0.681,0.115,0.147,21695.0,
0.714,0.096,0.123,25311.0,
0.754,0.0821,0.105,28926.0,
0.776,0.0692,0.0884,32542.0,
0.803,0.0583,0.0749,36158.0,
0.829,0.05,0.0638,39774.0,
0.839,0.043,0.0544,43390.0,
0.861,0.0366,0.0466,47005.0,
0.863,0.0311,0.04,50621.0,
0.873,0.027,0.0343,54237.0,
0.874,0.0233,0.0296,57853.0,
0.895,0.0199,0.0253,61469.0,
0.89,0.017,0.0217,65084.0,
0.904,0.0147,0.0186,68700.0,
0.911,0.0125,0.016,72316.0,
