P,A,time,cat
0.0,0.998,0.0,0.06875
0.0476,0.894,113.0,
0.0954,0.844,226.0,
0.142,0.805,339.0,
0.186,0.754,452.0,
0.232,0.716,565.0,
0.274,0.668,678.0,
0.324,0.624,791.0,
0.367,0.581,904.0,
0.415,0.54,1017.0,
0.45,0.502,1130.0,
0.491,0.459,1243.0,
0.532,0.421,1356.0,
0.565,0.381,1469.0,
0.603,0.351,1582.0,
0.632,0.313,1695.0,
0.671,0.282,1808.0,
0.698,0.249,1921.0,
0.741,0.225,2034.0,
0.767,0.197,2147.0,
0.798,0.173,2260.0,
0.821,0.152,2373.0,
0.843,0.131,2486.0,
0.861,0.114,2599.0,
0.881,0.0971,2712.0,
0.886,0.0848,2825.0,
0.907,0.0732,2938.0,
0.923,0.0642,3051.0,
0.93,0.0561,3164.0,
0.939,0.0484,3277.0,
0.946,0.0442,3390.0,
0.946,0.0396,3503.0,
0.957,0.0364,3616.0,
0.947,0.0333,3729.0,
0.954,0.0309,3842.0,
0.961,0.0292,3955.0,
