P,A,time,cat
0.0,0.993,0.0,0.055
0.0503,0.901,150.0,
0.1,0.856,300.0,
0.15,0.806,450.0,
0.202,0.757,600.0,
0.246,0.715,750.0,
0.292,0.668,900.0,
0.338,0.614,1050.0,
0.39,0.565,1200.0,
0.432,0.529,1351.0,
0.477,0.483,1501.0,
0.522,0.443,1651.0,
0.561,0.398,1801.0,
0.596,0.364,1951.0,
0.64,0.327,2101.0,
0.685,0.289,2251.0,
0.711,0.256,2401.0,
0.751,0.227,2551.0,
0.769,0.195,2701.0,
0.796,0.17,2851.0,
0.833,0.148,3001.0,
0.851,0.127,3151.0,
0.868,0.107,3301.0,
0.881,0.0911,3451.0,
0.902,0.0777,3602.0,
0.928,0.0671,3752.0,
0.925,0.0576,3902.0,
0.928,0.0505,4052.0,
0.944,0.0447,4202.0,
0.934,0.0393,4352.0,
0.964,0.0358,4502.0,
0.975,0.0324,4652.0,
0.959,0.0307,4802.0,
