A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.05
0.0753,0.897,0.0264,0.0317,
0.11,0.801,0.0844,0.0634,
0.122,0.723,0.154,0.095,
0.123,0.654,0.224,0.127,
0.121,0.58,0.291,0.158,
0.116,0.524,0.355,0.19,
0.111,0.474,0.414,0.222,
0.104,0.423,0.462,0.253,
0.098,0.386,0.515,0.285,
0.0931,0.341,0.553,0.317,
0.0865,0.307,0.596,0.348,
0.0815,0.277,0.637,0.38,
0.0764,0.247,0.671,0.412,
0.0715,0.223,0.697,0.443,
0.0671,0.2,0.729,0.475,
0.0632,0.18,0.757,0.507,
0.0592,0.164,0.761,0.538,
0.0562,0.147,0.788,0.57,
0.0539,0.131,0.803,0.602,
0.0499,0.118,0.819,0.634,
0.048,0.105,0.84,0.665,
0.0457,0.0956,0.836,0.697,
0.0431,0.0873,0.86,0.729,
0.0413,0.0771,0.848,0.76,
0.0398,0.0701,0.88,0.792,
0.0376,0.0626,0.878,0.824,
0.0365,0.0567,0.89,0.855,
0.035,0.051,0.895,0.887,
0.0343,0.0466,0.912,0.919,
0.0329,0.0416,0.921,0.95,
0.0318,0.0376,0.923,0.982,
0.0312,0.0341,0.922,1.014,
0.0304,0.0311,0.931,1.045,
0.0293,0.028,0.918,1.077,
0.0286,0.0251,0.929,1.109,
0.028,0.0227,0.941,1.14,
0.0275,0.0206,0.947,1.172,
