A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.04
0.0828,0.901,0.0241,0.0335,
0.124,0.797,0.0789,0.067,
0.141,0.718,0.146,0.1,
0.146,0.628,0.215,0.134,
0.147,0.562,0.284,0.167,
0.14,0.51,0.349,0.201,
0.135,0.452,0.408,0.234,
0.127,0.403,0.464,0.268,
0.121,0.36,0.513,0.301,
0.113,0.324,0.55,0.335,
0.105,0.285,0.595,0.368,
0.0998,0.262,0.633,0.402,
0.0925,0.233,0.674,0.435,
0.0869,0.206,0.699,0.469,
0.081,0.185,0.721,0.502,
0.0759,0.166,0.749,0.536,
0.0703,0.147,0.78,0.569,
0.0659,0.133,0.79,0.603,
0.062,0.12,0.806,0.636,
0.0587,0.105,0.823,0.67,
0.0545,0.0957,0.848,0.703,
0.051,0.0851,0.86,0.737,
0.0484,0.0762,0.856,0.77,
0.0465,0.0685,0.875,0.804,
0.0434,0.061,0.887,0.837,
0.0417,0.0546,0.892,0.871,
0.0396,0.0496,0.902,0.904,
0.0376,0.0444,0.915,0.938,
0.0364,0.0399,0.924,0.971,
0.0348,0.0354,0.907,1.005,
0.0338,0.0324,0.928,1.038,
0.0325,0.0287,0.93,1.072,
0.0319,0.026,0.934,1.105,
0.0307,0.0234,0.944,1.139,
0.0302,0.021,0.948,1.172,
