A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10625000000000001
0.06,0.112,0.821,388.0,
0.0528,0.216,0.736,777.0,
0.0472,0.305,0.65,1165.0,
0.042,0.38,0.57,1554.0,
0.0374,0.446,0.517,1942.0,
0.0331,0.502,0.458,2330.0,
0.0301,0.558,0.404,2719.0,
0.0269,0.592,0.371,3107.0,
0.0243,0.637,0.333,3496.0,
0.0222,0.673,0.299,3884.0,
0.0199,0.703,0.275,4272.0,
0.0181,0.723,0.251,4661.0,
0.0166,0.746,0.226,5049.0,
0.0152,0.768,0.207,5438.0,
0.014,0.786,0.188,5826.0,
0.013,0.798,0.179,6214.0,
0.0122,0.818,0.165,6603.0,
0.011,0.834,0.154,6991.0,
0.0105,0.837,0.144,7380.0,
0.0097,0.852,0.134,7768.0,
0.00922,0.854,0.128,8157.0,
0.00864,0.862,0.12,8545.0,
0.0082,0.86,0.115,8933.0,
0.00783,0.882,0.109,9322.0,
0.00763,0.88,0.106,9710.0,
0.00734,0.892,0.099,10099.0,
0.0071,0.882,0.0971,10487.0,
0.00685,0.887,0.0938,10875.0,
0.00657,0.896,0.0912,11264.0,
0.0065,0.896,0.0902,11652.0,
0.00629,0.895,0.088,12041.0,
0.00611,0.892,0.0852,12429.0,
