A,P,time,cat
0.994,0.0,0.0,0.013
0.886,0.109,0.0244,
0.788,0.205,0.0487,
0.708,0.295,0.0731,
0.626,0.371,0.0974,
0.562,0.445,0.122,
0.493,0.503,0.146,
0.442,0.555,0.17,
0.391,0.606,0.195,
0.353,0.645,0.219,
0.313,0.685,0.244,
0.28,0.717,0.268,
0.247,0.755,0.292,
0.22,0.78,0.317,
0.195,0.803,0.341,
0.175,0.826,0.365,
0.157,0.834,0.39,
0.14,0.863,0.414,
0.124,0.866,0.438,
0.113,0.887,0.463,
0.1,0.889,0.487,
0.0895,0.914,0.511,
0.08,0.906,0.536,
0.0719,0.926,0.56,
0.0643,0.932,0.584,
0.0586,0.942,0.609,
0.0524,0.945,0.633,
0.0473,0.949,0.658,
0.043,0.95,0.682,
0.0388,0.966,0.706,
0.0352,0.957,0.731,
0.0319,0.974,0.755,
0.0293,0.964,0.779,
0.0265,0.967,0.804,
0.024,0.975,0.828,
