P,A,time,cat
0.0,0.996,0.0,0.09375
0.0723,0.903,0.858,
0.141,0.857,1.717,
0.203,0.776,2.575,
0.261,0.72,3.433,
0.309,0.683,4.292,
0.357,0.629,5.15,
0.399,0.584,6.008,
0.444,0.551,6.867,
0.479,0.513,7.725,
0.507,0.48,8.583,
0.547,0.457,9.442,
0.565,0.424,10.3,
0.593,0.4,11.16,
0.611,0.377,12.02,
0.633,0.353,12.88,
0.654,0.34,13.73,
0.664,0.326,14.59,
0.683,0.308,15.45,
0.696,0.297,16.31,
0.709,0.285,17.17,
0.71,0.274,18.02,
0.733,0.264,18.88,
0.74,0.256,19.74,
0.749,0.25,20.6,
0.754,0.241,21.46,
0.765,0.235,22.32,
0.762,0.23,23.17,
0.768,0.224,24.03,
0.771,0.22,24.89,
0.771,0.216,25.75,
0.789,0.211,26.61,
0.779,0.21,27.47,
0.787,0.205,28.32,
0.793,0.206,29.18,
0.795,0.202,30.04,
0.802,0.199,30.9,
