P,A,time,cat
0.0,1.001,0.0,0.075
0.0674,0.916,0.987,
0.13,0.854,1.975,
0.188,0.806,2.962,
0.241,0.749,3.949,
0.295,0.697,4.937,
0.34,0.65,5.924,
0.379,0.611,6.912,
0.421,0.577,7.899,
0.452,0.539,8.886,
0.494,0.512,9.874,
0.52,0.474,10.86,
0.545,0.45,11.85,
0.562,0.421,12.84,
0.586,0.404,13.82,
0.613,0.383,14.81,
0.639,0.365,15.8,
0.638,0.346,16.79,
0.659,0.332,17.77,
0.678,0.32,18.76,
0.692,0.305,19.75,
0.703,0.294,20.73,
0.713,0.284,21.72,
0.723,0.273,22.71,
0.734,0.264,23.7,
0.743,0.255,24.68,
0.757,0.248,25.67,
0.754,0.244,26.66,
0.754,0.241,27.65,
0.763,0.232,28.63,
0.767,0.226,29.62,
0.773,0.222,30.61,
0.786,0.216,31.6,
0.775,0.215,32.58,
0.782,0.212,33.57,
0.781,0.208,34.56,
0.791,0.206,35.55,
0.792,0.202,36.53,
0.8,0.2,37.52,
