P,A,time,cat
0.0,1.0,0.0,0.10999999999999999
0.0902,0.893,0.0105,
0.173,0.8,0.0209,
0.248,0.738,0.0314,
0.312,0.661,0.0418,
0.374,0.616,0.0523,
0.427,0.557,0.0627,
0.474,0.509,0.0732,
0.515,0.464,0.0836,
0.551,0.43,0.0941,
0.581,0.398,0.105,
0.617,0.377,0.115,
0.643,0.35,0.125,
0.665,0.327,0.136,
0.687,0.307,0.146,
0.697,0.284,0.157,
0.725,0.275,0.167,
0.738,0.263,0.178,
0.748,0.248,0.188,
0.761,0.24,0.199,
0.769,0.229,0.209,
0.77,0.224,0.22,
0.779,0.214,0.23,
0.774,0.21,0.24,
0.789,0.202,0.251,
0.798,0.199,0.261,
0.803,0.195,0.272,
0.799,0.191,0.282,
0.806,0.188,0.293,
0.809,0.187,0.303,
0.806,0.188,0.314,
0.814,0.184,0.324,
0.813,0.178,0.335,
0.817,0.179,0.345,
