A,P,time,cat
1.002,0.0,0.0,0.058
0.907,0.0485,22.77,
0.86,0.0957,45.55,
0.811,0.144,68.32,
0.757,0.189,91.1,
0.712,0.235,114.0,
0.67,0.282,137.0,
0.63,0.325,159.0,
0.578,0.371,182.0,
0.53,0.417,205.0,
0.499,0.46,228.0,
0.455,0.496,251.0,
0.419,0.543,273.0,
0.377,0.576,296.0,
0.339,0.623,319.0,
0.3,0.655,342.0,
0.267,0.692,364.0,
0.236,0.726,387.0,
0.206,0.758,410.0,
0.178,0.79,433.0,
0.154,0.818,455.0,
0.13,0.844,478.0,
0.11,0.863,501.0,
0.0915,0.881,524.0,
0.0768,0.899,547.0,
0.0638,0.913,569.0,
0.0539,0.928,592.0,
0.045,0.939,615.0,
0.0375,0.953,638.0,
0.0326,0.959,660.0,
0.0283,0.964,683.0,
0.0247,0.966,706.0,
