A,P,time,cat
0.988,0.0,0.0,0.07250000000000001
0.89,0.0481,18.18,
0.846,0.0953,36.36,
0.792,0.141,54.55,
0.746,0.187,72.73,
0.707,0.234,90.91,
0.658,0.277,109.0,
0.623,0.327,127.0,
0.568,0.366,145.0,
0.524,0.416,164.0,
0.487,0.463,182.0,
0.449,0.494,200.0,
0.409,0.538,218.0,
0.369,0.58,236.0,
0.331,0.614,255.0,
0.298,0.653,273.0,
0.261,0.684,291.0,
0.232,0.72,309.0,
0.203,0.761,327.0,
0.176,0.781,345.0,
0.151,0.809,364.0,
0.126,0.848,382.0,
0.109,0.861,400.0,
0.0923,0.873,418.0,
0.0776,0.893,436.0,
0.0645,0.919,455.0,
0.0541,0.922,473.0,
0.0459,0.932,491.0,
0.0385,0.951,509.0,
0.034,0.948,527.0,
0.0294,0.954,545.0,
0.0259,0.967,564.0,
0.0232,0.976,582.0,
0.0209,0.963,600.0,
