A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.017
0.705,0.182,0.0993,268.0,
0.642,0.169,0.17,535.0,
0.588,0.153,0.24,803.0,
0.532,0.139,0.316,1071.0,
0.479,0.125,0.379,1338.0,
0.428,0.112,0.444,1606.0,
0.373,0.099,0.503,1873.0,
0.326,0.0854,0.568,2141.0,
0.282,0.0743,0.624,2409.0,
0.235,0.0618,0.678,2676.0,
0.198,0.0517,0.742,2944.0,
0.163,0.0421,0.782,3212.0,
0.128,0.0339,0.83,3479.0,
0.102,0.0268,0.868,3747.0,
0.0806,0.0212,0.876,4014.0,
0.0664,0.0174,0.905,4282.0,
0.0564,0.0146,0.91,4550.0,
0.05,0.0129,0.928,4817.0,
0.0461,0.0119,0.942,5085.0,
