A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.02125
0.717,0.186,0.0794,141.0,
0.678,0.176,0.13,282.0,
0.637,0.167,0.176,424.0,
0.605,0.156,0.224,565.0,
0.571,0.149,0.268,706.0,
0.527,0.138,0.314,847.0,
0.491,0.13,0.353,989.0,
0.457,0.119,0.404,1130.0,
0.424,0.111,0.443,1271.0,
0.388,0.103,0.488,1412.0,
0.358,0.0942,0.53,1554.0,
0.326,0.0851,0.565,1695.0,
0.298,0.0775,0.604,1836.0,
0.266,0.0693,0.647,1977.0,
0.238,0.0626,0.685,2118.0,
0.209,0.056,0.717,2260.0,
0.185,0.0491,0.743,2401.0,
0.16,0.0426,0.77,2542.0,
0.141,0.0368,0.812,2683.0,
0.119,0.0317,0.831,2825.0,
0.104,0.0272,0.855,2966.0,
0.0883,0.0234,0.87,3107.0,
0.0776,0.0202,0.894,3248.0,
0.0671,0.0179,0.908,3390.0,
0.0604,0.0159,0.916,3531.0,
0.0539,0.0144,0.921,3672.0,
0.0503,0.013,0.917,3813.0,
0.0474,0.0124,0.935,3955.0,
0.0453,0.0119,0.938,4096.0,
0.0441,0.0114,0.94,4237.0,
