P,A,time,cat
0.0,0.995,0.0,0.10999999999999999
0.0572,0.842,215.0,
0.113,0.787,429.0,
0.17,0.733,644.0,
0.223,0.678,859.0,
0.286,0.62,1073.0,
0.34,0.567,1288.0,
0.391,0.513,1503.0,
0.444,0.462,1717.0,
0.498,0.408,1932.0,
0.552,0.358,2147.0,
0.597,0.31,2361.0,
0.647,0.259,2576.0,
0.71,0.222,2791.0,
0.742,0.178,3006.0,
0.783,0.14,3220.0,
0.83,0.107,3435.0,
0.864,0.08,3650.0,
0.887,0.0586,3864.0,
0.909,0.041,4079.0,
0.94,0.0297,4294.0,
0.951,0.0205,4508.0,
0.971,0.0147,4723.0,
0.966,0.0103,4938.0,
0.971,0.0071,5152.0,
0.999,0.00511,5367.0,
