A,P,time,cat
0.998,0.0,0.0,0.009
0.894,0.105,7.931,
0.795,0.205,15.86,
0.703,0.293,23.79,
0.631,0.371,31.72,
0.554,0.447,39.66,
0.484,0.513,47.59,
0.424,0.566,55.52,
0.374,0.625,63.45,
0.33,0.662,71.38,
0.291,0.706,79.31,
0.254,0.748,87.24,
0.221,0.78,95.17,
0.194,0.807,103.0,
0.168,0.836,111.0,
0.147,0.852,119.0,
0.128,0.87,127.0,
0.112,0.874,135.0,
0.098,0.893,143.0,
0.0859,0.916,151.0,
0.0748,0.913,159.0,
0.0658,0.933,167.0,
0.0571,0.935,174.0,
0.0501,0.955,182.0,
0.0439,0.955,190.0,
0.0387,0.968,198.0,
0.0339,0.955,206.0,
0.03,0.973,214.0,
0.0266,0.96,222.0,
0.0237,0.97,230.0,
