A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.12
0.046,0.751,0.109,4018.0,
0.0404,0.654,0.212,8035.0,
0.0344,0.561,0.309,12053.0,
0.03,0.484,0.394,16070.0,
0.0248,0.406,0.48,20088.0,
0.0205,0.337,0.556,24105.0,
0.017,0.277,0.622,28123.0,
0.0138,0.224,0.684,32140.0,
0.0109,0.18,0.719,36158.0,
0.00862,0.142,0.777,40176.0,
0.00689,0.111,0.816,44193.0,
0.00533,0.0874,0.841,48211.0,
0.00412,0.0671,0.859,52228.0,
0.0032,0.051,0.879,56246.0,
0.00242,0.0392,0.893,60263.0,
0.00184,0.0297,0.905,64281.0,
0.00138,0.0229,0.924,68298.0,
0.00104,0.0169,0.928,72316.0,
