A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.096
0.0499,0.81,0.06,2762.0,
0.046,0.759,0.119,5524.0,
0.0433,0.703,0.176,8286.0,
0.04,0.652,0.233,11048.0,
0.037,0.601,0.285,13810.0,
0.034,0.554,0.339,16572.0,
0.0316,0.504,0.386,19334.0,
0.0283,0.46,0.433,22096.0,
0.0259,0.42,0.479,24858.0,
0.0235,0.382,0.528,27621.0,
0.0214,0.344,0.572,30383.0,
0.0192,0.308,0.603,33145.0,
0.0168,0.273,0.645,35907.0,
0.0151,0.249,0.675,38669.0,
0.0134,0.217,0.712,41431.0,
0.012,0.191,0.739,44193.0,
0.0102,0.168,0.761,46955.0,
0.00905,0.147,0.791,49717.0,
0.00789,0.128,0.8,52479.0,
0.00688,0.113,0.828,55241.0,
0.00593,0.0971,0.834,58003.0,
0.00518,0.0841,0.858,60765.0,
0.00445,0.0726,0.871,63527.0,
0.00384,0.0629,0.883,66289.0,
0.00331,0.0539,0.894,69051.0,
0.00284,0.0462,0.902,71813.0,
0.00245,0.0396,0.917,74576.0,
0.00209,0.0336,0.915,77338.0,
0.00178,0.029,0.924,80100.0,
0.0015,0.0248,0.927,82862.0,
0.00129,0.021,0.932,85624.0,
0.00109,0.0179,0.941,88386.0,
0.0,0.0152,0.937,91148.0,
0.0,0.0129,0.937,93910.0,
0.0,0.011,0.946,96672.0,
0.0,0.00942,0.941,99434.0,
