P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.041
0.0452,0.0735,0.838,272.0,
0.0839,0.0702,0.813,544.0,
0.118,0.0684,0.771,816.0,
0.147,0.0651,0.758,1088.0,
0.175,0.0636,0.725,1360.0,
0.197,0.061,0.708,1632.0,
0.212,0.0599,0.694,1904.0,
0.228,0.058,0.666,2176.0,
0.241,0.0574,0.661,2448.0,
0.254,0.0569,0.654,2720.0,
0.264,0.0556,0.643,2992.0,
0.275,0.055,0.638,3264.0,
0.287,0.0549,0.623,3536.0,
0.288,0.0533,0.609,3809.0,
0.297,0.0532,0.608,4081.0,
0.298,0.0531,0.611,4353.0,
0.302,0.0528,0.607,4625.0,
0.308,0.0518,0.6,4897.0,
0.309,0.0515,0.599,5169.0,
0.312,0.0521,0.591,5441.0,
0.317,0.0519,0.588,5713.0,
0.32,0.0511,0.588,5985.0,
0.32,0.0511,0.591,6257.0,
0.324,0.0507,0.584,6529.0,
0.325,0.0513,0.588,6801.0,
0.326,0.0508,0.584,7073.0,
0.329,0.0506,0.582,7345.0,
