P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.051250000000000004
0.0856,0.0694,0.792,432.0,
0.154,0.0639,0.73,864.0,
0.207,0.0598,0.683,1296.0,
0.251,0.056,0.643,1728.0,
0.282,0.0535,0.619,2160.0,
0.31,0.051,0.581,2592.0,
0.333,0.0495,0.568,3024.0,
0.343,0.0483,0.556,3456.0,
0.364,0.0469,0.536,3889.0,
0.377,0.0459,0.534,4321.0,
0.38,0.0455,0.52,4753.0,
0.389,0.0449,0.517,5185.0,
0.393,0.0438,0.514,5617.0,
0.393,0.0437,0.507,6049.0,
0.401,0.0439,0.507,6481.0,
0.405,0.0436,0.505,6913.0,
0.41,0.0428,0.5,7345.0,
