A,P,time,cat
0.999,0.0,0.0,0.063
0.635,0.362,0.0123,
0.555,0.441,0.0246,
0.486,0.514,0.037,
0.428,0.576,0.0493,
0.374,0.623,0.0616,
0.334,0.674,0.0739,
0.286,0.707,0.0862,
0.255,0.74,0.0986,
0.226,0.767,0.111,
0.198,0.807,0.123,
0.174,0.832,0.136,
0.156,0.842,0.148,
0.135,0.866,0.16,
0.117,0.89,0.172,
0.105,0.894,0.185,
0.0933,0.916,0.197,
0.0828,0.914,0.209,
0.0725,0.92,0.222,
0.0653,0.929,0.234,
0.0576,0.946,0.246,
0.051,0.946,0.259,
0.0455,0.949,0.271,
0.0407,0.958,0.283,
0.0366,0.97,0.296,
0.0328,0.981,0.308,
0.0294,0.973,0.32,
0.0269,0.962,0.333,
0.0243,0.979,0.345,
