A,P,time,cat
0.993,0.0,0.0,0.0945
0.57,0.427,0.00767,
0.479,0.522,0.0153,
0.422,0.572,0.023,
0.378,0.618,0.0307,
0.334,0.662,0.0383,
0.295,0.706,0.046,
0.263,0.735,0.0537,
0.231,0.767,0.0613,
0.208,0.795,0.069,
0.182,0.806,0.0767,
0.163,0.838,0.0843,
0.145,0.841,0.092,
0.128,0.866,0.0997,
0.114,0.891,0.107,
0.103,0.895,0.115,
0.0919,0.905,0.123,
0.0801,0.924,0.13,
0.0722,0.928,0.138,
0.0649,0.94,0.146,
0.0579,0.95,0.153,
0.0521,0.945,0.161,
0.0471,0.955,0.169,
0.0424,0.953,0.176,
0.0382,0.962,0.184,
0.0343,0.957,0.192,
0.0314,0.967,0.199,
0.0285,0.958,0.207,
0.0257,0.982,0.215,
0.0236,0.953,0.222,
0.0217,0.981,0.23,
0.0199,0.979,0.238,
0.0185,0.985,0.245,
0.0172,0.974,0.253,
0.016,0.987,0.261,
0.0149,0.985,0.268,
0.0142,0.996,0.276,
