P,A,time,cat
0.0,1.009,0.0,0.07
0.219,0.752,1989.0,
0.38,0.602,3977.0,
0.494,0.479,5966.0,
0.579,0.396,7955.0,
0.654,0.335,9943.0,
0.703,0.28,11932.0,
0.742,0.234,13921.0,
0.779,0.2,15909.0,
0.805,0.174,17898.0,
0.825,0.153,19887.0,
0.85,0.132,21875.0,
0.857,0.116,23864.0,
0.868,0.104,25853.0,
0.879,0.0924,27842.0,
0.886,0.083,29830.0,
0.902,0.0743,31819.0,
0.907,0.0679,33808.0,
0.922,0.0612,35796.0,
0.92,0.0558,37785.0,
0.924,0.0505,39774.0,
0.921,0.046,41762.0,
0.928,0.0425,43751.0,
0.919,0.039,45740.0,
0.939,0.0357,47728.0,
0.932,0.0329,49717.0,
