P,A,time,cat
0.0,0.993,0.0,0.08750000000000001
0.184,0.796,1255.0,
0.328,0.646,2511.0,
0.444,0.539,3766.0,
0.534,0.454,5022.0,
0.599,0.379,6277.0,
0.65,0.325,7533.0,
0.689,0.279,8788.0,
0.73,0.241,10044.0,
0.76,0.21,11299.0,
0.784,0.186,12555.0,
0.805,0.166,13810.0,
0.819,0.146,15066.0,
0.841,0.131,16321.0,
0.859,0.116,17577.0,
0.872,0.105,18832.0,
0.875,0.0955,20088.0,
0.884,0.0866,21343.0,
0.894,0.0782,22599.0,
0.905,0.0719,23854.0,
0.906,0.0651,25110.0,
0.904,0.0595,26365.0,
0.904,0.0545,27621.0,
0.904,0.051,28876.0,
0.928,0.0467,30132.0,
0.916,0.0433,31387.0,
0.936,0.0396,32643.0,
0.923,0.0373,33898.0,
