A,P,time,cat
0.996,0.0,0.0,0.065
0.908,0.0953,534.0,
0.816,0.179,1067.0,
0.733,0.262,1601.0,
0.667,0.332,2134.0,
0.609,0.392,2668.0,
0.55,0.45,3202.0,
0.495,0.503,3735.0,
0.456,0.548,4269.0,
0.41,0.584,4802.0,
0.371,0.63,5336.0,
0.336,0.659,5869.0,
0.304,0.693,6403.0,
0.277,0.734,6937.0,
0.251,0.747,7470.0,
0.225,0.775,8004.0,
0.205,0.785,8537.0,
0.187,0.81,9071.0,
0.169,0.828,9604.0,
0.152,0.85,10138.0,
0.14,0.871,10672.0,
0.127,0.867,11205.0,
0.116,0.878,11739.0,
0.104,0.894,12272.0,
0.094,0.907,12806.0,
0.0848,0.905,13340.0,
0.0769,0.928,13873.0,
0.0696,0.926,14407.0,
0.0633,0.947,14940.0,
0.0575,0.937,15474.0,
0.0526,0.949,16008.0,
0.0479,0.942,16541.0,
0.0427,0.963,17075.0,
0.0392,0.968,17608.0,
0.0357,0.968,18142.0,
0.0322,0.967,18675.0,
0.0289,0.968,19209.0,
