A,P,time,cat
0.992,0.0,0.0,0.0975
0.878,0.114,432.0,
0.789,0.218,864.0,
0.691,0.303,1296.0,
0.616,0.38,1728.0,
0.548,0.455,2160.0,
0.482,0.518,2592.0,
0.429,0.573,3024.0,
0.38,0.619,3456.0,
0.338,0.667,3888.0,
0.298,0.699,4320.0,
0.263,0.732,4752.0,
0.235,0.762,5184.0,
0.211,0.786,5616.0,
0.186,0.817,6048.0,
0.165,0.831,6480.0,
0.145,0.853,6912.0,
0.131,0.866,7344.0,
0.116,0.884,7777.0,
0.102,0.886,8209.0,
0.0915,0.908,8641.0,
0.0803,0.912,9073.0,
0.0713,0.938,9505.0,
0.0632,0.931,9937.0,
0.0566,0.936,10369.0,
0.051,0.951,10801.0,
0.0452,0.958,11233.0,
0.04,0.967,11665.0,
0.0355,0.963,12097.0,
0.0318,0.962,12529.0,
0.0277,0.968,12961.0,
0.0249,0.98,13393.0,
0.0221,0.973,13825.0,
0.0198,0.976,14257.0,
0.0175,0.977,14689.0,
