P,A,time,cat
0.0,0.996,0.0,0.07250000000000001
0.164,0.821,497.0,
0.296,0.691,994.0,
0.397,0.597,1491.0,
0.484,0.504,1989.0,
0.55,0.438,2486.0,
0.599,0.385,2983.0,
0.654,0.34,3480.0,
0.686,0.301,3977.0,
0.721,0.266,4474.0,
0.754,0.241,4972.0,
0.772,0.22,5469.0,
0.787,0.199,5966.0,
0.799,0.181,6463.0,
0.815,0.166,6960.0,
0.833,0.155,7457.0,
0.847,0.145,7955.0,
0.858,0.136,8452.0,
0.848,0.129,8949.0,
0.87,0.124,9446.0,
0.876,0.117,9943.0,
0.872,0.112,10440.0,
0.89,0.109,10938.0,
0.877,0.105,11435.0,
0.886,0.101,11932.0,
0.897,0.0985,12429.0,
