P,A,time,cat
0.0,0.991,0.0,0.058
0.116,0.879,420.0,
0.218,0.782,839.0,
0.301,0.698,1259.0,
0.369,0.615,1679.0,
0.43,0.562,2098.0,
0.489,0.508,2518.0,
0.535,0.461,2938.0,
0.578,0.421,3357.0,
0.609,0.378,3777.0,
0.647,0.347,4197.0,
0.669,0.322,4617.0,
0.696,0.294,5036.0,
0.717,0.275,5456.0,
0.74,0.252,5876.0,
0.759,0.237,6295.0,
0.762,0.222,6715.0,
0.784,0.208,7135.0,
0.781,0.194,7554.0,
0.809,0.183,7974.0,
0.826,0.174,8394.0,
0.826,0.166,8813.0,
0.83,0.154,9233.0,
0.836,0.148,9653.0,
0.85,0.142,10072.0,
0.845,0.136,10492.0,
0.857,0.13,10912.0,
0.854,0.126,11332.0,
0.872,0.12,11751.0,
0.87,0.116,12171.0,
0.876,0.113,12591.0,
0.876,0.112,13010.0,
0.884,0.109,13430.0,
0.879,0.107,13850.0,
0.877,0.103,14269.0,
0.884,0.103,14689.0,
