A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.102
0.638,0.212,0.065,0.572,
0.589,0.197,0.129,1.144,
0.55,0.18,0.194,1.717,
0.497,0.166,0.257,2.289,
0.452,0.152,0.318,2.861,
0.407,0.136,0.372,3.433,
0.371,0.123,0.434,4.006,
0.323,0.11,0.49,4.578,
0.287,0.0963,0.547,5.15,
0.25,0.084,0.599,5.722,
0.217,0.0726,0.646,6.294,
0.185,0.0608,0.695,6.867,
0.156,0.0519,0.731,7.439,
0.127,0.0437,0.775,8.011,
0.107,0.0352,0.815,8.583,
0.0869,0.0292,0.847,9.156,
0.0706,0.0234,0.871,9.728,
0.0567,0.0189,0.886,10.3,
0.0457,0.0152,0.913,10.87,
0.0365,0.0124,0.929,11.44,
0.03,0.0101,0.94,12.02,
0.0245,0.00825,0.947,12.59,
0.0206,0.00691,0.962,13.16,
0.0173,0.00584,0.96,13.73,
0.015,0.00506,0.972,14.31,
0.0133,0.00449,0.962,14.88,
0.012,0.00405,0.967,15.45,
