A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.1275
0.632,0.209,0.0522,0.368,
0.592,0.198,0.104,0.736,
0.555,0.185,0.154,1.103,
0.517,0.173,0.207,1.471,
0.486,0.162,0.255,1.839,
0.444,0.149,0.302,2.207,
0.416,0.138,0.352,2.574,
0.379,0.125,0.399,2.942,
0.348,0.115,0.447,3.31,
0.322,0.105,0.493,3.678,
0.285,0.0937,0.532,4.046,
0.256,0.0845,0.579,4.413,
0.227,0.0757,0.614,4.781,
0.202,0.0677,0.652,5.149,
0.177,0.059,0.69,5.517,
0.155,0.0517,0.734,5.884,
0.135,0.0446,0.76,6.252,
0.116,0.0385,0.787,6.62,
0.0993,0.0328,0.822,6.988,
0.0836,0.0281,0.836,7.356,
0.0709,0.0236,0.868,7.723,
0.0602,0.0203,0.872,8.091,
0.0514,0.0171,0.891,8.459,
0.043,0.0146,0.909,8.827,
0.0371,0.0123,0.918,9.194,
0.0317,0.0106,0.919,9.562,
0.0273,0.00915,0.946,9.93,
0.0233,0.00788,0.952,10.3,
0.0209,0.00693,0.953,10.67,
0.0181,0.00614,0.964,11.03,
0.0163,0.00543,0.952,11.4,
0.0146,0.00496,0.959,11.77,
0.0134,0.00449,0.975,12.14,
0.0123,0.00413,0.969,12.5,
0.0115,0.00389,0.977,12.87,
0.0109,0.00367,0.966,13.24,
