P,A,time,cat
0.0,0.995,0.0,0.043750000000000004
0.0384,0.922,4649.0,
0.0766,0.887,9298.0,
0.114,0.845,13947.0,
0.151,0.814,18595.0,
0.188,0.774,23244.0,
0.229,0.727,27893.0,
0.263,0.701,32542.0,
0.303,0.664,37191.0,
0.335,0.623,41840.0,
0.371,0.578,46489.0,
0.412,0.55,51137.0,
0.45,0.51,55786.0,
0.482,0.47,60435.0,
0.519,0.441,65084.0,
0.556,0.404,69733.0,
0.59,0.37,74382.0,
0.629,0.335,79031.0,
0.666,0.303,83679.0,
0.695,0.272,88328.0,
0.721,0.238,92977.0,
0.756,0.208,97626.0,
0.793,0.177,102275.0,
0.815,0.15,106924.0,
0.851,0.123,111573.0,
0.871,0.0996,116221.0,
0.893,0.0786,120870.0,
0.911,0.0593,125519.0,
0.922,0.0447,130168.0,
0.961,0.032,134817.0,
0.96,0.0229,139466.0,
0.975,0.0161,144115.0,
0.992,0.0111,148763.0,
0.994,0.00776,153412.0,
0.994,0.00522,158061.0,
0.994,0.0036,162710.0,
