A,P,time,cat
1.001,0.0,0.0,0.008
0.911,0.0948,0.502,
0.816,0.179,1.003,
0.743,0.258,1.505,
0.666,0.329,2.006,
0.597,0.395,2.508,
0.545,0.458,3.009,
0.485,0.508,3.511,
0.439,0.567,4.012,
0.393,0.61,4.514,
0.351,0.645,5.015,
0.312,0.68,5.517,
0.282,0.717,6.018,
0.252,0.742,6.52,
0.225,0.776,7.021,
0.202,0.799,7.523,
0.182,0.812,8.024,
0.161,0.834,8.526,
0.147,0.852,9.027,
0.129,0.871,9.529,
0.119,0.874,10.03,
0.107,0.908,10.53,
0.0969,0.903,11.03,
0.0874,0.905,11.53,
0.0793,0.929,12.04,
0.0727,0.927,12.54,
0.0663,0.939,13.04,
0.0608,0.923,13.54,
0.0567,0.948,14.04,
0.0526,0.948,14.54,
0.0491,0.953,15.05,
0.0454,0.961,15.55,
0.0426,0.96,16.05,
0.0399,0.961,16.55,
