A,P,time,cat
0.994,0.0,0.0,0.012
0.869,0.124,0.434,
0.767,0.228,0.867,
0.678,0.324,1.301,
0.59,0.406,1.734,
0.513,0.484,2.168,
0.444,0.555,2.601,
0.387,0.611,3.035,
0.333,0.666,3.469,
0.289,0.701,3.902,
0.252,0.758,4.336,
0.217,0.785,4.769,
0.187,0.816,5.203,
0.166,0.833,5.636,
0.144,0.859,6.07,
0.125,0.873,6.504,
0.11,0.892,6.937,
0.0958,0.902,7.371,
0.0846,0.914,7.804,
0.0759,0.925,8.238,
0.0678,0.928,8.671,
0.0608,0.941,9.105,
0.0544,0.947,9.539,
0.0494,0.947,9.972,
0.0451,0.954,10.41,
0.0418,0.964,10.84,
0.0386,0.969,11.27,
0.0362,0.961,11.71,
0.0338,0.979,12.14,
