A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.02125
0.0384,0.789,0.164,956.0,
0.0327,0.671,0.295,1912.0,
0.0276,0.565,0.4,2868.0,
0.0238,0.488,0.483,3824.0,
0.0206,0.42,0.556,4780.0,
0.018,0.365,0.605,5736.0,
0.0153,0.313,0.66,6693.0,
0.0138,0.284,0.712,7649.0,
0.0119,0.248,0.731,8605.0,
0.0106,0.219,0.768,9561.0,
0.00956,0.197,0.79,10517.0,
0.00853,0.177,0.807,11473.0,
0.00768,0.158,0.833,12429.0,
0.0071,0.145,0.834,13385.0,
0.00644,0.132,0.862,14341.0,
0.00589,0.122,0.869,15297.0,
0.0055,0.111,0.875,16253.0,
0.00506,0.105,0.889,17209.0,
0.00474,0.0991,0.911,18165.0,
0.00455,0.0923,0.907,19122.0,
0.00425,0.0877,0.906,20078.0,
0.00412,0.0827,0.905,21034.0,
0.00388,0.0804,0.916,21990.0,
0.00373,0.0773,0.92,22946.0,
0.00362,0.0737,0.919,23902.0,
0.00353,0.0715,0.921,24858.0,
