A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.017
0.0374,0.774,0.189,1399.0,
0.031,0.633,0.335,2798.0,
0.026,0.521,0.445,4197.0,
0.0216,0.44,0.532,5596.0,
0.0181,0.374,0.61,6995.0,
0.0155,0.318,0.66,8394.0,
0.0134,0.273,0.712,9793.0,
0.0116,0.234,0.748,11192.0,
0.0101,0.205,0.774,12591.0,
0.00886,0.182,0.801,13990.0,
0.00777,0.16,0.836,15388.0,
0.00709,0.143,0.846,16787.0,
0.00634,0.13,0.86,18186.0,
0.00579,0.118,0.873,19585.0,
0.00527,0.109,0.887,20984.0,
0.00487,0.101,0.89,22383.0,
0.00451,0.0939,0.91,23782.0,
0.00425,0.0876,0.898,25181.0,
0.00405,0.0831,0.909,26580.0,
0.00387,0.0787,0.912,27979.0,
0.00365,0.0753,0.91,29378.0,
