A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.039
0.166,0.762,0.0484,7.057,
0.286,0.586,0.0949,14.11,
0.372,0.451,0.138,21.17,
0.433,0.354,0.176,28.23,
0.468,0.273,0.219,35.29,
0.478,0.218,0.259,42.34,
0.488,0.177,0.302,49.4,
0.48,0.143,0.346,56.46,
0.464,0.117,0.386,63.51,
0.445,0.0987,0.423,70.57,
0.418,0.0819,0.463,77.63,
0.395,0.0704,0.507,84.69,
0.365,0.0613,0.543,91.74,
0.336,0.0523,0.579,98.8,
0.303,0.0465,0.62,106.0,
0.271,0.04,0.655,113.0,
0.244,0.0355,0.686,120.0,
0.212,0.0315,0.724,127.0,
0.186,0.0278,0.754,134.0,
0.158,0.0238,0.79,141.0,
0.133,0.0209,0.828,148.0,
0.109,0.0183,0.85,155.0,
0.0889,0.0156,0.874,162.0,
0.0691,0.0134,0.885,169.0,
0.0543,0.0114,0.908,176.0,
0.0421,0.00958,0.922,183.0,
0.0327,0.00792,0.942,191.0,
0.0257,0.0066,0.963,198.0,
0.0203,0.00538,0.971,205.0,
0.0167,0.00452,0.977,212.0,
0.014,0.00371,0.975,219.0,
0.0122,0.00305,0.979,226.0,
0.0108,0.00254,0.994,233.0,
0.00996,0.00209,0.986,240.0,
0.00922,0.00177,0.98,247.0,
