A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.04875
0.197,0.679,0.0856,10.1,
0.33,0.471,0.159,20.19,
0.397,0.329,0.232,30.29,
0.423,0.232,0.305,40.38,
0.415,0.168,0.378,50.48,
0.391,0.122,0.446,60.57,
0.352,0.0933,0.518,70.67,
0.303,0.071,0.577,80.76,
0.256,0.0548,0.64,90.86,
0.21,0.0429,0.712,101.0,
0.16,0.0334,0.768,111.0,
0.119,0.0263,0.821,121.0,
0.0827,0.0204,0.868,131.0,
0.0551,0.0154,0.904,141.0,
0.0359,0.0116,0.916,151.0,
0.0247,0.0086,0.948,162.0,
0.0173,0.00631,0.958,172.0,
0.0133,0.00462,0.968,182.0,
0.0109,0.00346,0.985,192.0,
0.00962,0.00259,0.957,202.0,
0.00881,0.002,0.977,212.0,
