A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.08375
0.907,0.0726,0.0167,16.67,
0.82,0.158,0.0167,33.33,
0.739,0.241,0.0161,50.0,
0.671,0.311,0.0156,66.67,
0.596,0.374,0.0152,83.33,
0.543,0.43,0.0149,100.0,
0.492,0.49,0.0146,117.0,
0.441,0.538,0.0141,133.0,
0.404,0.58,0.0139,150.0,
0.365,0.617,0.0137,167.0,
0.327,0.657,0.0136,183.0,
0.296,0.693,0.0133,200.0,
0.269,0.713,0.0131,217.0,
0.239,0.74,0.013,233.0,
0.22,0.761,0.0129,250.0,
0.199,0.781,0.0128,267.0,
0.179,0.803,0.0127,283.0,
0.162,0.806,0.0125,300.0,
0.148,0.848,0.0125,317.0,
0.133,0.848,0.0123,333.0,
0.121,0.861,0.0121,350.0,
0.109,0.874,0.0122,367.0,
0.0988,0.876,0.012,383.0,
0.0896,0.897,0.0121,400.0,
0.0815,0.897,0.012,417.0,
0.0719,0.904,0.012,433.0,
0.0665,0.922,0.012,450.0,
0.0601,0.922,0.0119,467.0,
0.0541,0.929,0.0119,483.0,
0.0495,0.921,0.0119,500.0,
0.0448,0.942,0.0117,517.0,
0.0413,0.941,0.0119,533.0,
0.0368,0.954,0.0118,550.0,
0.0331,0.961,0.0118,567.0,
0.0303,0.963,0.0119,583.0,
0.0277,0.966,0.0117,600.0,
