A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.067
0.881,0.0886,0.021,20.69,
0.77,0.196,0.0204,41.38,
0.681,0.286,0.0193,62.07,
0.601,0.368,0.0183,82.76,
0.537,0.445,0.0174,103.0,
0.468,0.506,0.0166,124.0,
0.419,0.566,0.0159,145.0,
0.363,0.618,0.0155,166.0,
0.324,0.659,0.015,186.0,
0.286,0.684,0.0147,207.0,
0.251,0.726,0.0142,228.0,
0.225,0.757,0.014,248.0,
0.197,0.787,0.0135,269.0,
0.173,0.816,0.0133,290.0,
0.152,0.824,0.0132,310.0,
0.133,0.849,0.013,331.0,
0.118,0.864,0.0129,352.0,
0.106,0.878,0.0127,372.0,
0.093,0.888,0.0124,393.0,
0.0824,0.901,0.0126,414.0,
0.0731,0.911,0.0125,434.0,
0.0645,0.917,0.0124,455.0,
0.0571,0.916,0.0124,476.0,
0.0506,0.929,0.012,497.0,
0.0447,0.937,0.012,517.0,
0.0393,0.942,0.0121,538.0,
0.035,0.95,0.0121,559.0,
0.0314,0.954,0.0119,579.0,
0.0277,0.963,0.0118,600.0,
