A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.13
0.875,0.0314,0.0454,0.0145,
0.766,0.0968,0.0727,0.0289,
0.666,0.174,0.0859,0.0434,
0.588,0.254,0.0875,0.0578,
0.509,0.33,0.0827,0.0723,
0.453,0.408,0.0741,0.0867,
0.391,0.472,0.0641,0.101,
0.345,0.538,0.0544,0.116,
0.304,0.597,0.0454,0.13,
0.267,0.654,0.0384,0.145,
0.235,0.687,0.0322,0.159,
0.203,0.727,0.0275,0.173,
0.176,0.774,0.024,0.188,
0.155,0.784,0.0214,0.202,
0.137,0.82,0.0187,0.217,
0.12,0.828,0.0169,0.231,
0.104,0.866,0.0154,0.246,
0.0908,0.874,0.0139,0.26,
0.0797,0.881,0.013,0.275,
0.0702,0.902,0.012,0.289,
0.0621,0.907,0.0113,0.303,
0.0549,0.913,0.0107,0.318,
0.0474,0.927,0.0101,0.332,
0.0416,0.933,0.00967,0.347,
0.0364,0.932,0.00912,0.361,
0.0321,0.938,0.00898,0.376,
0.0283,0.945,0.00858,0.39,
0.0249,0.958,0.00829,0.405,
0.0218,0.956,0.00808,0.419,
0.0192,0.95,0.00786,0.434,
0.017,0.972,0.00765,0.448,
