P,A,time,cat
0.0,0.996,0.0,0.01875
0.116,0.883,1595.0,
0.221,0.783,3190.0,
0.31,0.689,4786.0,
0.386,0.612,6381.0,
0.45,0.542,7976.0,
0.515,0.483,9571.0,
0.569,0.43,11166.0,
0.619,0.378,12762.0,
0.653,0.337,14357.0,
0.692,0.303,15952.0,
0.727,0.267,17547.0,
0.754,0.238,19142.0,
0.786,0.213,20738.0,
0.807,0.193,22333.0,
0.828,0.171,23928.0,
0.841,0.153,25523.0,
0.869,0.136,27118.0,
0.878,0.122,28714.0,
0.898,0.108,30309.0,
0.897,0.0975,31904.0,
0.913,0.087,33499.0,
0.927,0.0774,35095.0,
0.926,0.0687,36690.0,
0.94,0.0613,38285.0,
0.934,0.0556,39880.0,
0.942,0.0493,41475.0,
0.952,0.0444,43071.0,
0.96,0.0395,44666.0,
0.972,0.0351,46261.0,
0.969,0.0315,47856.0,
0.963,0.028,49451.0,
0.975,0.0247,51047.0,
0.974,0.0226,52642.0,
0.978,0.0202,54237.0,
