P,A,time,cat
0.0,0.994,0.0,0.015
0.101,0.903,1710.0,
0.192,0.812,3420.0,
0.267,0.722,5130.0,
0.343,0.658,6841.0,
0.408,0.594,8551.0,
0.467,0.538,10261.0,
0.518,0.481,11971.0,
0.567,0.438,13681.0,
0.603,0.396,15391.0,
0.651,0.354,17102.0,
0.674,0.321,18812.0,
0.706,0.292,20522.0,
0.728,0.266,22232.0,
0.758,0.242,23942.0,
0.776,0.218,25652.0,
0.801,0.198,27363.0,
0.81,0.179,29073.0,
0.849,0.162,30783.0,
0.856,0.146,32493.0,
0.865,0.133,34203.0,
0.882,0.121,35913.0,
0.882,0.11,37624.0,
0.901,0.0994,39334.0,
0.916,0.0906,41044.0,
0.916,0.0823,42754.0,
0.933,0.0751,44464.0,
0.936,0.0673,46174.0,
0.949,0.0619,47885.0,
0.938,0.0562,49595.0,
0.945,0.0501,51305.0,
0.962,0.046,53015.0,
0.954,0.0417,54725.0,
0.961,0.0379,56435.0,
0.965,0.0347,58146.0,
0.972,0.0311,59856.0,
0.971,0.0283,61566.0,
0.975,0.0257,63276.0,
