A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.05499999999999999
0.847,0.0491,0.0606,0.989,
0.796,0.0459,0.126,1.979,
0.727,0.0427,0.19,2.968,
0.663,0.0391,0.252,3.957,
0.613,0.0354,0.314,4.947,
0.552,0.0324,0.376,5.936,
0.502,0.029,0.432,6.925,
0.45,0.0264,0.491,7.914,
0.397,0.0235,0.541,8.904,
0.353,0.0209,0.585,9.893,
0.312,0.0184,0.637,10.88,
0.271,0.0159,0.686,11.87,
0.238,0.0138,0.727,12.86,
0.201,0.0117,0.763,13.85,
0.174,0.01,0.801,14.84,
0.145,0.00842,0.829,15.83,
0.12,0.00712,0.856,16.82,
0.101,0.00585,0.877,17.81,
0.0828,0.00483,0.891,18.8,
0.0677,0.00398,0.915,19.79,
0.0555,0.00329,0.929,20.78,
0.0456,0.00265,0.942,21.76,
0.0371,0.00217,0.945,22.75,
0.0299,0.00172,0.964,23.74,
0.0242,0.00142,0.966,24.73,
0.0202,0.00115,0.97,25.72,
0.0165,0.0,0.982,26.71,
0.0137,0.0,0.977,27.7,
0.0116,0.0,0.976,28.69,
