A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.044
0.843,0.0483,0.0698,1.379,
0.775,0.0447,0.143,2.758,
0.718,0.0413,0.216,4.138,
0.646,0.0371,0.284,5.517,
0.585,0.0342,0.352,6.896,
0.527,0.0302,0.419,8.275,
0.467,0.0271,0.483,9.654,
0.412,0.0238,0.545,11.03,
0.361,0.021,0.595,12.41,
0.313,0.0181,0.647,13.79,
0.264,0.0154,0.685,15.17,
0.226,0.0131,0.742,16.55,
0.187,0.0111,0.794,17.93,
0.154,0.00907,0.818,19.31,
0.128,0.00738,0.852,20.69,
0.104,0.00602,0.889,22.07,
0.0831,0.0049,0.898,23.45,
0.0672,0.00386,0.916,24.82,
0.0524,0.00307,0.937,26.2,
0.0415,0.00245,0.951,27.58,
0.033,0.0019,0.959,28.96,
0.0262,0.00152,0.964,30.34,
0.0212,0.00121,0.968,31.72,
0.0167,0.0,0.964,33.1,
