A,P,time,cat
1.004,0.0,0.0,0.028749999999999998
0.947,0.0315,3874.0,
0.914,0.0633,7748.0,
0.891,0.0967,11622.0,
0.851,0.128,15496.0,
0.814,0.163,19370.0,
0.772,0.198,23244.0,
0.746,0.233,27118.0,
0.71,0.268,30992.0,
0.671,0.306,34866.0,
0.638,0.342,38740.0,
0.588,0.387,42614.0,
0.565,0.419,46488.0,
0.522,0.455,50362.0,
0.476,0.501,54236.0,
0.442,0.543,58111.0,
0.392,0.583,61985.0,
0.354,0.627,65859.0,
0.308,0.679,69733.0,
0.263,0.714,73607.0,
0.219,0.768,77481.0,
0.174,0.807,81355.0,
0.131,0.848,85229.0,
0.0942,0.903,89103.0,
0.0625,0.925,92977.0,
0.0394,0.949,96851.0,
0.0251,0.965,100725.0,
0.0185,0.97,104599.0,
0.0155,0.991,108473.0,
