A,P,time,cat
0.995,0.0,0.0,0.023
0.945,0.0312,5811.0,
0.917,0.0629,11622.0,
0.891,0.0968,17433.0,
0.854,0.128,23244.0,
0.814,0.164,29055.0,
0.79,0.195,34866.0,
0.744,0.23,40678.0,
0.71,0.265,46489.0,
0.679,0.308,52300.0,
0.641,0.348,58111.0,
0.604,0.384,63922.0,
0.564,0.418,69733.0,
0.525,0.47,75544.0,
0.476,0.505,81355.0,
0.435,0.548,87166.0,
0.394,0.592,92977.0,
0.35,0.637,98788.0,
0.307,0.681,104599.0,
0.261,0.735,110410.0,
0.216,0.767,116221.0,
0.171,0.819,122032.0,
0.127,0.864,127844.0,
0.0881,0.91,133655.0,
0.0572,0.945,139466.0,
0.0361,0.969,145277.0,
0.0234,0.982,151088.0,
0.0177,0.974,156899.0,
0.015,0.985,162710.0,
