A,P,time,cat
0.998,0.0,0.0,0.10350000000000001
0.861,0.0398,42.79,
0.82,0.0793,85.58,
0.783,0.12,128.0,
0.744,0.157,171.0,
0.701,0.197,214.0,
0.668,0.237,257.0,
0.63,0.278,300.0,
0.591,0.312,342.0,
0.556,0.348,385.0,
0.518,0.388,428.0,
0.48,0.423,471.0,
0.441,0.457,513.0,
0.407,0.501,556.0,
0.37,0.538,599.0,
0.335,0.579,642.0,
0.3,0.609,685.0,
0.27,0.647,727.0,
0.239,0.675,770.0,
0.21,0.701,813.0,
0.18,0.74,856.0,
0.154,0.769,899.0,
0.127,0.806,941.0,
0.105,0.836,984.0,
0.0859,0.854,1027.0,
0.0692,0.885,1070.0,
0.0556,0.893,1112.0,
0.0445,0.91,1155.0,
0.0359,0.924,1198.0,
0.0287,0.936,1241.0,
0.0234,0.941,1284.0,
0.0193,0.963,1326.0,
0.0163,0.961,1369.0,
0.0139,0.961,1412.0,
