A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.0175
0.0487,0.198,0.754,8508.0,
0.0398,0.352,0.6,17015.0,
0.0321,0.48,0.486,25523.0,
0.0257,0.582,0.388,34031.0,
0.0205,0.665,0.317,42539.0,
0.0166,0.731,0.255,51046.0,
0.0135,0.775,0.204,59554.0,
0.011,0.825,0.165,68062.0,
0.00878,0.856,0.133,76569.0,
0.0072,0.88,0.109,85077.0,
0.00574,0.908,0.0884,93585.0,
0.00471,0.934,0.0715,102092.0,
0.00375,0.936,0.0576,110600.0,
0.00306,0.952,0.0474,119108.0,
0.00251,0.963,0.0381,127616.0,
0.00202,0.96,0.0306,136123.0,
0.00162,0.976,0.0251,144631.0,
