A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.014
0.0532,0.132,0.814,6858.0,
0.047,0.249,0.716,13715.0,
0.0402,0.348,0.611,20573.0,
0.0351,0.431,0.533,27430.0,
0.0301,0.503,0.46,34288.0,
0.0266,0.57,0.404,41145.0,
0.023,0.622,0.345,48003.0,
0.02,0.671,0.306,54860.0,
0.0174,0.718,0.267,61718.0,
0.0151,0.746,0.231,68575.0,
0.0132,0.794,0.201,75433.0,
0.0116,0.801,0.177,82290.0,
0.0101,0.836,0.154,89148.0,
0.00871,0.851,0.132,96005.0,
0.00767,0.88,0.117,102863.0,
0.00664,0.891,0.101,109720.0,
0.00582,0.912,0.0901,116578.0,
0.00505,0.907,0.0779,123435.0,
0.00451,0.932,0.067,130293.0,
0.00385,0.941,0.0593,137150.0,
0.00339,0.938,0.0513,144008.0,
0.00295,0.956,0.0454,150865.0,
0.00257,0.97,0.039,157723.0,
0.00226,0.952,0.0342,164580.0,
0.00197,0.955,0.03,171438.0,
0.0017,0.976,0.0262,178295.0,
0.00149,0.97,0.0229,185153.0,
0.00129,0.968,0.0199,192010.0,
0.00114,0.979,0.0174,198868.0,
