A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.036
0.051,0.853,0.0695,21.2,
0.0468,0.778,0.141,42.4,
0.043,0.718,0.216,63.6,
0.0385,0.643,0.284,84.8,
0.0345,0.579,0.359,106.0,
0.0311,0.513,0.428,127.0,
0.0272,0.445,0.493,148.0,
0.0234,0.382,0.556,170.0,
0.0199,0.328,0.627,191.0,
0.0165,0.273,0.683,212.0,
0.0134,0.22,0.741,233.0,
0.0104,0.174,0.792,254.0,
0.00789,0.128,0.843,276.0,
0.00565,0.094,0.889,297.0,
0.00399,0.0649,0.919,318.0,
0.00276,0.045,0.929,339.0,
0.0019,0.0312,0.951,360.0,
0.00138,0.0226,0.961,382.0,
0.00108,0.0179,0.974,403.0,
0.0,0.0152,0.971,424.0,
